PassengerId,Survived
710,1
440,0
841,0
721,1
40,0
291,1
301,1
334,0
209,1
137,1
138,0
697,0
486,0
245,0
345,0
854,1
622,0
654,1
887,0
111,0
295,0
448,0
193,0
683,0
539,0
820,0
31,0
674,0
64,0
397,1
878,0
142,1
794,0
236,1
205,0
621,0
24,0
199,1
843,1
740,0
121,0
478,0
838,0
791,0
363,1
87,0
68,0
351,0
211,0
660,1
449,1
821,1
361,0
803,1
281,0
586,1
71,0
300,1
212,1
45,1
409,0
447,1
427,1
169,0
197,0
773,1
73,0
423,0
533,0
592,1
313,1
312,1
890,0
836,1
834,0
606,0
768,1
540,1
358,1
255,1
267,0
67,1
320,1
779,0
175,0
494,0
216,1
310,1
823,0
251,0
166,1
542,0
626,0
389,0
77,0
282,0
713,0
339,0
328,1
322,0
546,0
591,0
292,1
466,0
815,0
443,0
671,1
463,0
287,0
210,0
670,1
228,0
850,1
513,0
528,0
877,0
97,0
293,0
324,1
737,0
530,0
219,1
276,1
79,1
786,0
605,0
797,1
140,1
579,1
495,0
360,1
66,1
482,0
778,1
600,0
831,1
307,1
232,0
846,0
50,1
653,0
855,1
343,0
595,0
886,0
417,1
214,0
34,0
32,1
669,0
585,0
515,0
689,0
110,1
78,0
612,0
644,0
83,1
519,1
658,1
297,0
508,0
809,0
376,1
6,0
55,0
399,0
458,1
522,0
364,0
98,1
418,1
573,0
853,1
434,0
774,0
26,0
85,1
11,1
332,0
734,0
383,0
705,0
814,0
119,1
537,0
362,0
30,0
56,0
866,1
596,0
240,0
722,0
82,0
260,1
487,1
717,1
801,0
782,1
543,0
327,0
535,0
536,1
484,1
763,0
534,1
714,0
391,0
496,0
483,0
378,1
366,0
413,1
469,0
410,0
8,0
581,1
156,0
881,1
426,0
102,0
200,1
425,0
299,0
885,0
248,1
479,0
306,1
317,1
3,1
406,0
743,1
261,0
368,1
159,0
555,1
830,1
678,0
381,1
627,0
303,0
433,1
523,0
405,0
844,0
356,0
465,0
754,0
213,0
450,0
80,1
149,0
429,0
61,0
661,0
805,0
589,0
766,1
266,0
134,1
709,1
545,0
347,1
822,0
634,0
457,0
501,0
431,0
446,1
651,0
173,1
451,0
315,0
333,0
802,1
91,0
835,0
182,0
582,1
796,0
70,0
132,0
335,1
598,0
136,0
165,0
29,1
784,0
194,1
870,1
716,0
526,0
382,1
141,1
174,0
